23733
62637	84	6
37009	27	3
11057	453	3
318	31	6
54978	70	6
24114	31	6
17212	19	5
26865	327	3
25778	31	6
52501	19	5
29747	544	6
24154	13063	1
69224	1320	8
5085	21742	8
50052	446	6
872	22561	12
36851	1199	12
52529	31	6
56790	2203	3
40982	289	0
48427	57423	8
47618	5655	3
39829	5808	8
23052	19	5
44645	2790	8
44285	382	3
29776	31	6
27546	19	5
72052	44	3
10845	19	5
37449	178	3
38886	7747	1
71120	3	1
3087	31	6
22233	31	6
54960	3596	1
12516	1410	0
60791	19	5
56720	1412	8
18161	19	5
70771	3276	8
66626	19	5
58008	135	5
67886	82	6
23691	19	5
10689	66	6
51460	66	6
68502	82	6
21594	1092	3
65891	19	5
25343	1342	3
13797	19	5
50531	84	6
32019	2130	8
37290	19	5
67339	27	3
30146	26505	1
23693	1445	3
40870	2219	3
14783	4505	1
1241	2146	3
57801	84	6
40910	952	3
33518	178	3
28454	67896	0
56969	8728	3
15264	477	3
64801	473	3
75002	97	6
1837	19	5
35839	19	5
57804	135	5
24201	19	5
53717	11	3
56950	66	6
12265	771	3
51724	510	3
70129	195	6
1381	5406	8
21675	91	6
46603	91	6
30762	528	12
4428	17	3
10809	31	6
60430	31	6
64561	27	3
31583	510	3
295	131	3
66026	298	8
27167	19	5
32470	19	5
33412	11	3
17885	1394	3
53141	10236	8
13637	21691	12
12602	27	3
47321	24169	1
13531	1085	6
66285	240	1
37136	1362	3
50022	135	5
60788	70	6
9568	31	6
12857	19	5
4063	31	6
12067	70	6
64874	19	5
73653	178	3
43150	91	6
34897	363	3
44946	131	3
51667	19	5
27060	1023	3
42892	1362	3
32960	173	12
4844	19	5
13839	7625	8
11397	91	6
6011	19	5
8484	4306	8
62118	178	3
1527	883	8
67442	31	6
65323	327	3
68043	91	6
40969	33	3
16386	635	3
44479	19	5
56713	3859	3
41153	70	6
15429	4612	6
20550	2970	1
49214	111	1
60667	70	6
47781	31	6
1115	2196	3
42074	289	0
18276	19	5
56150	131	3
29354	128	3
17900	398	6
48008	1342	3
63441	82	6
24245	19	5
68800	19	5
57782	33	3
59973	27	3
20424	5743	3
23285	571	6
2857	1936	6
14612	19	5
61864	178	3
45452	31	6
25708	1488	1
6516	771	3
514	1445	3
25800	91	6
46460	31	6
57668	6791	3
66345	19	5
53589	19	5
69853	19	5
16621	34965	8
66375	91	6
74181	55067	0
9404	31	6
65528	453	3
6274	31	6
55315	135	5
15148	1	0
8173	31	6
22206	814	1
51940	870	3
10262	21985	8
46781	327	3
39344	3098	3
10146	178	3
41522	19	5
42436	2832	1
12024	1092	3
36401	135	5
17022	31	6
35360	19	5
11947	289	0
22553	1445	3
8295	10686	3
3448	27	3
30869	144	0
47952	4505	1
43268	135	5
20917	135	5
48812	91	6
1942	178	3
63177	540	3
6457	135	5
21620	3262	3
63687	26487	12
61582	19	5
17431	82	6
59412	19	5
64584	178	3
56128	66	6
44017	80	3
14424	33	3
14478	1575	0
6925	453	3
61417	10005	8
35573	565	3
12124	2219	3
53483	19	5
63541	19	5
19120	27400	8
6229	2146	3
22221	135	5
7927	27	3
12582	31	6
53833	19	5
13824	1	0
36930	19	5
47114	80	3
15272	6593	8
48164	363	3
4880	327	3
31876	814	1
22238	230	3
36366	135	5
35134	19	5
10794	1085	6
54357	20925	3
67287	289	0
74278	4368	6
35119	9075	12
38724	31	6
26005	18412	8
60339	31	6
29976	1362	3
14637	398	6
19198	91	6
12216	66	6
22778	27	3
28950	19	5
3775	327	3
25594	62771	3
54224	27	3
70751	19	5
49557	31	6
69105	91	6
60299	31	6
9544	31	6
13820	2196	3
3922	1199	12
37897	19	5
41354	1242	12
29413	307	1
56389	19	5
74161	3365	6
8275	327	3
43761	9	3
55332	31	6
54565	453	3
45746	19	5
11461	31	6
63967	33	3
3005	439	0
23809	36013	0
49277	453	3
49533	420	3
27438	91	6
39717	19	5
6892	31	6
68783	3276	8
55372	135	5
51479	814	1
61372	11	3
47914	2053	3
15088	382	3
45844	446	6
56516	70	6
62001	31	6
35873	2132	0
34444	453	3
56532	19	5
32802	814	1
20294	1005	0
24204	453	3
9035	2062	12
36743	63	1
57489	2866	8
30814	2503	0
32446	1904	6
32709	31	6
52407	19	5
24001	240	1
23696	6460	3
4582	27	3
6254	1049	1
60961	590	3
38461	151	6
14062	528	12
67428	66	6
39754	1412	8
53964	19	5
71824	19	5
47858	31	6
5747	44991	8
69816	5022	1
2617	33	3
28269	3466	8
26888	135	5
26070	1049	1
51630	82	6
39031	8628	8
7431	66	6
24413	235	1
27248	70	6
27027	19	5
1451	565	3
4301	178	3
2695	19	5
12228	1520	3
1315	31	6
53945	473	3
43736	135	5
23949	235	1
12022	91	6
31931	144	0
52226	431	3
56782	19	5
11534	12154	3
17413	1344	6
9287	363	3
10598	1658	3
26663	82	6
52104	56810	1
26983	19	5
71267	19	5
56110	409	6
36987	135	5
53448	495	3
71772	453	3
62415	2453	8
29327	6921	3
50793	91	6
12811	173	12
45096	70	6
20501	91	6
3872	565	3
47759	8520	8
9619	135	5
2969	31	6
2689	19	5
17321	66	6
66002	84	6
60721	409	6
34168	19	5
55232	27	3
16837	84	6
69762	8951	3
53716	27	3
38474	135	5
6273	19	5
56803	289	0
72360	33	3
52037	19	5
64053	27	3
68783	19	5
71055	25301	3
35254	31	6
11481	70	6
9525	298	8
50093	31	6
37207	19	5
40811	91	6
8423	585	3
49443	1412	8
9344	19	5
65569	27	3
31709	178	3
51051	19	5
53469	1199	12
8170	1227	6
3979	240	1
14402	10536	3
10564	66	6
40178	577	3
57533	19	5
38814	3222	3
50051	2539	3
58723	31165	3
8408	33	3
55726	2866	8
24109	31	6
9231	19	5
5644	27	3
29469	31	6
3046	4862	8
66494	131	3
48302	38209	8
17197	31	6
44807	78	3
75006	1729	1
52516	135	5
10169	19	5
50506	31	6
27457	240	1
49230	571	6
56334	91	6
16391	9	3
58400	80	3
54865	19	5
47266	31	6
12378	195	6
2483	240	1
68360	709	6
35100	1051	8
63400	352	1
73841	473	3
44520	19	5
63181	19	5
45592	565	3
14860	1199	12
66486	240	1
42824	27	3
10377	453	3
5211	27	3
60270	11473	3
29182	14568	3
16728	19	5
74209	4891	3
52974	50818	3
56536	19	5
52789	19	5
26722	1217	8
32689	1085	6
18831	126	8
25533	135	5
29238	151	6
7028	19	5
45392	1488	1
62147	382	3
62816	19	5
53657	66	6
17807	1284	8
37285	19	5
3455	66	6
1495	31	6
59615	382	3
36096	1273	3
44565	19	5
16507	1523	8
30955	95	8
42977	635	3
28268	1	0
3112	19	5
8073	1085	6
18013	292	0
17909	1488	1
20991	1410	0
47492	31	6
43163	528	12
38540	19	5
42679	19	5
39784	31	6
68558	19	5
23203	19	5
68930	3	1
50672	19	5
16095	33	3
49646	135	5
8485	2970	1
7873	2203	3
21323	31	6
24957	19	5
3127	3995	8
26766	1362	3
70454	4928	8
54137	178	3
11160	19	5
46930	1242	12
14421	2306	12
33729	19	5
16265	19	5
4118	91	6
68649	72	8
4479	453	3
14936	240	1
6029	1410	0
55583	19	5
61372	66	6
42887	6095	8
16227	1955	12
44746	1147	0
40534	4300	3
32590	771	3
17434	629	0
50081	25457	8
61811	4556	0
12490	19	5
9741	144	0
57632	11	3
6072	66	6
6832	31	6
38455	31	6
16361	4145	1
19200	19	5
14920	34563	8
19679	31	6
68030	135	5
14359	1023	3
27691	19	5
34342	1023	3
12776	19	5
48910	1023	3
19260	178	3
61815	7470	8
30951	1023	3
12410	10251	1
47929	19	5
16059	327	3
46661	19	5
48674	1733	1
61118	135	5
68566	2839	3
26786	11764	0
43550	240	1
64993	565	3
67890	31	6
60961	3	1
57799	637	3
26301	2146	3
28871	3679	1
73554	19	5
61983	14840	6
26041	19	5
52852	1328	0
37593	178	3
37415	19	5
62663	1005	0
42815	128	3
25476	19	5
62510	3345	12
55619	2146	3
57919	1445	3
32407	2066	8
38657	1412	8
18983	3054	6
13168	3189	8
21300	80	3
73897	19	5
60982	31	6
67428	3	1
38220	8728	3
27849	31	6
3111	44512	8
33580	19	5
30648	19	5
3667	19	5
60017	66	6
20765	446	6
23043	151	6
69483	31	6
13114	19	5
70174	9	3
37996	27	3
73081	1445	3
38405	2539	3
9478	19	5
39568	2970	1
43431	11	3
63183	2062	12
25510	3684	3
39710	1520	3
30954	19	5
17788	27	3
3372	82	6
14313	230	3
65388	19	5
12421	7764	8
12805	19	5
73605	19	5
43686	31	6
57293	38993	6
13332	1488	1
74515	27	3
8542	91	6
18505	635	3
60864	2388	6
67645	19	5
154	111	1
55186	70	6
33525	33	3
14689	19	5
45171	27	3
74358	19	5
71978	135	5
4965	10236	8
10315	19	5
31827	577	3
24810	31	6
55313	19	5
37253	27	3
53426	63	1
41820	19	5
46289	19	5
43551	3	1
37291	36798	8
22741	495	3
10524	240	1
38814	31	6
941	31	6
52949	82	6
64748	363	3
57236	131	3
27895	131	3
4419	1199	12
58726	420	3
16033	3897	6
30395	95	8
10915	144	0
6928	31	6
47102	382	3
48507	19	5
17518	31	6
6109	31	6
58348	5655	3
25716	3	1
19561	19	5
586	19	5
14794	31	6
70620	1910	3
11669	40	1
25382	72	8
23242	5312	8
66863	19	5
21685	84	6
19081	195	6
71324	1364	3
55384	635	3
15457	63	1
19207	31	6
26192	178	3
64024	19	5
63645	1412	8
15471	178	3
59141	178	3
65667	97	6
22046	19	5
13033	446	6
20110	178	3
4291	19	5
15087	51299	3
43581	151	6
29692	19	5
30044	19	5
74083	577	3
1498	25784	8
16019	31	6
54388	19	5
34874	178	3
40649	1199	12
51883	135	5
1989	27	3
21709	27	3
59657	1658	3
406	27	3
68811	19	5
18955	510	3
48770	18283	0
28339	14866	8
3201	495	3
63483	19	5
7643	4524	3
4732	195	6
72002	19	5
6310	27	3
19457	3054	6
31713	31	6
42927	1412	8
30778	31	6
17799	327	3
4991	19	5
55842	19	5
15067	80	3
61047	814	1
53882	2099	3
21518	5102	8
53600	420	3
10851	19	5
38688	190	3
74801	510	3
32260	31	6
18657	42894	0
49009	14196	1
34554	6921	3
40670	4891	3
45089	195	6
72695	3222	3
57981	3398	6
32710	352	1
30520	195	6
35860	135	5
31744	131	3
68852	33	3
18213	9	3
23165	1955	12
29568	5406	8
12410	1445	3
13472	19	5
40340	27	3
48311	8728	3
27944	510	3
68933	21691	12
43702	19	5
24628	7	3
58778	63	1
52861	19	5
38366	19	5
30403	19	5
47101	544	6
20185	16103	6
61753	31	6
15914	31	6
44752	289	0
52066	91	6
15504	135	5
17361	178	3
34071	91	6
57373	31	6
48113	82	6
37654	363	3
39869	19	5
65636	19	5
59193	3337	8
4136	1005	0
37880	2633	3
67791	31	6
37420	178	3
59417	528	12
61020	95	8
47222	382	3
20903	91	6
42193	7	3
59837	590	3
60690	19	5
48821	70	6
15274	31	6
64787	135	5
73136	814	1
24089	741	3
37705	16922	6
56806	33	3
25803	36412	8
44340	19	5
21711	540	3
10992	19	5
58916	577	3
55365	19	5
37805	1	0
20213	19	5
50783	19	5
34982	82	6
48721	2267	3
10901	289	0
51984	31	6
71145	19	5
13729	19	5
30195	84	6
25803	1320	8
28297	9	3
45183	1771	1
28587	135	5
73839	3307	8
65960	540	3
49105	31	6
58502	31	6
40486	19	5
40113	19	5
66690	135	5
59136	19	5
8310	19	5
16268	771	3
60093	19	5
35718	19	5
69953	240	1
23276	66	6
60257	144	0
63005	135	5
63238	4159	8
22133	19	5
59627	27	3
74773	240	1
9085	31	6
50988	19	5
34737	420	3
55715	14002	8
52579	91	6
22130	27	3
34823	32543	3
4580	31	6
72378	27	3
2249	27	3
58375	31	6
26854	19	5
27422	97	6
7504	135	5
48562	70	6
52302	7470	8
33445	11	3
45797	31	6
22077	565	3
65204	1199	12
23795	19	5
26063	151	6
67783	37322	1
6077	135	5
60273	528	12
16763	11191	3
55259	70	6
56355	4153	6
55059	31	6
37298	11618	8
57313	178	3
24538	289	0
61975	82	6
69357	15118	8
10843	933	3
42247	27	3
18722	72	8
20017	2490	1
53190	19	5
68936	289	0
26877	11	3
26148	2259	8
17150	50	6
33990	178	3
8763	577	3
17722	31	6
48910	6355	3
24219	144	0
623	289	0
42875	31	6
33780	70	6
21870	409	6
19739	1733	1
15048	235	1
52614	19	5
7804	814	1
33969	31	6
68986	13600	3
17500	4386	3
12782	72	8
54487	7747	1
32467	72	8
52317	1092	3
3807	66	6
30741	70	6
25076	453	3
56398	1051	8
2233	82	6
61713	1085	6
31829	135	5
43730	27	3
37220	19	5
23570	18053	3
24547	453	3
35844	4122	1
32007	178	3
50838	1273	3
47883	82	6
47138	7625	8
1402	31	6
60667	19	5
46262	38354	8
21398	27	3
41757	50522	8
68340	178	3
18664	15783	12
14475	95	8
48412	33	3
25076	27	3
55615	453	3
13482	19	5
27608	25784	8
5421	2866	8
7051	629	0
64675	31	6
51857	19	5
1490	33	3
34106	2716	8
10829	19	5
56486	31	6
99	352	1
7921	11676	1
31627	33	3
29854	13063	1
15602	1328	0
48815	135	5
46979	298	8
50276	19	5
33517	528	12
51094	2267	3
8389	510	3
23699	66	6
424	19	5
60822	11	3
58503	289	0
14639	10005	8
74026	19	5
16391	1729	1
51329	31	6
12282	178	3
12380	510	3
9630	240	1
43653	473	3
26289	50	6
56851	31	6
47190	1575	0
69063	31	6
29633	178	3
16327	1049	1
24447	38770	8
17027	571	6
11326	1217	8
3118	19	5
6995	31	6
31286	19	5
21481	3439	3
53017	327	3
23752	135	5
13675	19	5
18480	78	3
9857	9553	3
59449	19	5
69606	5212	8
35618	31	6
20038	19	5
42386	1217	8
59486	135	5
47437	19	5
2209	66	6
30601	19	5
30585	19	5
8460	5655	3
50973	510	3
69058	31	6
71608	144	0
17131	14119	8
29722	66	6
4537	135	5
39128	27	3
12168	3	1
18448	31	6
69609	363	3
71972	453	3
14942	13106	3
44765	604	0
55144	18709	8
33878	590	3
53627	289	0
857	31	6
2590	31	6
54290	31	6
47450	31	6
28299	16122	3
21893	1344	6
72934	91	6
60486	1	0
37565	19	5
64867	178	3
67726	31	6
20216	4505	1
74201	19	5
68728	70	6
34992	446	6
22736	2716	8
50014	352	1
47625	31	6
53229	19	5
20776	17888	8
33418	195	6
25563	289	0
43324	4556	0
63928	19	5
48819	3025	1
45906	3425	6
40683	31	6
40531	19	5
51327	409	6
28928	19	5
24924	21	6
30119	19	5
18252	66	6
12712	44991	8
17129	1516	8
54198	135	5
48276	1488	1
9901	453	3
47054	33	3
44397	31	6
30279	31	6
10216	31	6
13716	19	5
38051	5842	3
27450	7	3
40424	473	3
5101	78	3
47740	18547	0
48435	590	3
65338	19	5
39181	128	3
59719	91	6
48586	195	6
33013	91	6
65359	771	3
10680	577	3
53906	178	3
1584	31	6
56791	3365	6
35096	9	3
69113	409	6
12622	63	1
70015	31	6
64753	19	5
48852	151	6
15168	2893	1
26619	1199	12
23045	446	6
35038	13542	8
36827	33	3
71026	19	5
52966	19	5
35114	19	5
25755	1092	3
27776	4122	1
39976	19	5
36208	327	3
43408	178	3
59522	240	1
26330	19	5
45836	7556	0
50505	571	6
3035	35	3
39976	66	6
51552	44	3
9781	19	5
46211	31	6
509	1151	1
10994	528	12
68646	1085	6
11059	11	3
17508	6371	8
25098	8728	3
9541	2490	1
4158	19	5
34241	72089	6
30043	14615	8
29861	178	3
33838	15	3
51622	19	5
28184	84	6
58541	327	3
37772	5082	12
65282	27	3
13328	19	5
43178	31	6
64481	27	3
22577	31	6
19102	2130	8
43532	9	3
12400	31	6
47804	19	5
23745	5082	12
52498	33	3
20864	91	6
65333	82	6
14655	571	6
69559	91	6
12387	144	0
14156	2367	8
42299	19	5
26074	2095	8
73843	540	3
46969	321	8
50953	31	6
10919	510	3
66528	178	3
33598	36798	8
6944	31	6
29724	814	1
23565	72	8
41346	19	5
70971	19	5
40934	15160	3
6030	19	5
19172	2338	6
61260	1242	12
41584	25115	8
67410	1182	3
45138	1092	3
26804	31	6
43837	19	5
6927	298	8
60379	289	0
68953	50	6
7554	106	6
56611	19	5
64081	585	3
61402	19	5
13843	19	5
22332	31	6
38184	31	6
35908	19	5
67811	544	6
26595	31	6
13383	1488	1
8769	635	3
4587	1	0
36405	33	3
18747	1227	6
42293	31	6
54260	19	5
8303	178	3
22460	1227	6
65363	590	3
68347	635	3
27415	19	5
59866	19	5
35103	66	6
39391	15907	8
27723	19	5
41603	571	6
23197	19	5
39303	45091	6
44206	31	6
11718	590	3
51660	19	5
23299	11760	8
46504	7141	8
28307	66	6
27506	91	6
25509	178	3
1190	10005	8
12055	3897	6
15852	19	5
49276	1273	3
41158	13422	12
21589	446	6
52619	128	3
10590	510	3
44405	31	6
51538	19	5
22256	33	3
12261	19	5
28302	84	6
23576	31	6
62650	27	3
14851	540	3
49426	11	3
72946	3276	8
63479	571	6
67036	19	5
47712	11	3
735	19	5
37002	131	3
36278	2716	8
62900	19	5
14913	2633	3
23994	289	0
26301	135	5
38814	11337	8
35002	66	6
11642	151	6
6652	19	5
15958	571	6
15516	3726	8
61201	1342	3
15348	2967	8
69572	19	5
65806	19	5
25279	398	6
31148	66	6
30491	6460	3
10410	66	6
27515	19	5
70055	19	5
40666	1199	12
41719	4368	6
67899	571	6
75038	31	6
60516	673	0
20837	31	6
32864	19	5
36266	19	5
43566	1599	1
70207	31	6
47955	80	3
67179	80	3
47190	19	5
6300	52270	12
55517	33	3
64576	19	5
47883	289	0
10789	15	3
12002	21	6
29100	91	6
38830	135	5
14412	528	12
52655	19	5
6561	17738	3
65231	654	6
30587	2539	3
34390	409	6
47962	2539	3
10285	82	6
27494	19	5
30252	66	6
6013	70	6
3460	19	5
46970	453	3
63437	453	3
31129	190	3
39619	7	3
42607	3307	8
19180	27	3
53982	31	6
43970	27	3
44996	97	6
56514	6791	3
16944	31	6
7526	19	5
28525	2539	3
13421	31	6
8713	4672	8
25391	72	8
55199	31	6
39943	33	3
21454	17738	3
31204	135	5
67108	80	3
24562	352	1
28494	1733	1
49419	19	5
45841	84	6
47590	31	6
5668	2549	8
74482	27	3
57895	31	6
16593	12467	8
46296	8259	8
21115	19	5
13983	27	3
4136	27	3
42356	19	5
47138	19	5
4441	135	5
65231	195	6
61427	66	6
21411	510	3
42115	33	3
31448	31	6
12055	8259	8
31504	131	3
48888	31	6
4889	2099	3
37415	1023	3
4255	33950	8
35177	19	5
24238	1079	8
48002	19	5
15075	31	6
7907	31	6
30687	19	5
7575	19	5
34847	33	3
57319	11	3
14534	10536	3
59555	33	3
59288	635	3
34290	33	3
14916	10536	3
26444	31	6
54689	289	0
48319	327	3
71818	19	5
65195	495	3
33542	65384	8
45369	135	5
64468	82	6
70507	510	3
69870	178	3
11376	144	0
15375	91	6
53570	19	5
58911	21	6
21339	111	1
27948	95	8
71060	31	6
16584	195	6
27894	19	5
32985	84	6
33646	27	3
21872	4581	3
20014	565	3
30975	4354	3
30531	2372	6
59696	19	5
43873	31	6
7390	3684	3
35780	289	0
47753	27	3
51295	19	5
26003	195	6
15368	571	6
43370	1658	3
21718	11	3
55921	19	5
29678	6460	3
29697	31	6
54356	19	5
35984	2099	3
52121	19	5
67183	19	5
37519	528	12
22392	178	3
27115	473	3
60428	31	6
70903	19	5
24144	31	6
53803	31	6
27034	19	5
40793	1049	1
14378	91	6
55047	135	5
43008	33	3
30236	19	5
43728	19	5
21971	135	5
20015	1342	3
73926	84	6
16292	33	3
34090	2503	0
68877	27	3
25990	33	3
43247	178	3
68329	27	3
4344	19	5
49279	19	5
27917	9	3
27633	19	5
48223	19	5
47290	19	5
72457	2095	8
36648	307	1
8145	31	6
66003	8852	8
956	80	3
17317	327	3
69429	2514	6
62690	33540	3
36183	19	5
65941	66	6
20429	1	0
4496	2970	1
4123	27	3
38536	1	0
12960	19	5
70484	5960	8
1939	1199	12
54652	17742	3
40905	19	5
9237	144	0
55592	97	6
42200	19	5
34153	78	3
54636	55051	3
59288	31	6
74896	91	6
17731	5623	1
42175	2453	8
55177	19	5
31069	2565	3
67212	32768	8
30165	135	5
8419	97	6
40956	629	0
2529	131	3
44134	128	3
9352	27	3
65986	19	5
59412	72	8
33433	19	5
42495	1488	1
38308	178	3
33075	31	6
35011	66	6
69724	19	5
51186	19	5
69561	70	6
55289	11337	8
18797	31	6
60892	1733	1
61485	817	0
59589	25493	3
38531	1023	3
74328	577	3
54438	128	3
57	31	6
20834	1955	12
42964	27	3
92	9075	12
10014	12042	8
70858	510	3
23688	2866	8
40229	135	5
28730	19	5
72599	2866	8
58314	19	5
48150	19	5
64971	2388	6
58446	66	6
39085	135	5
5710	66	6
39832	19	5
64131	178	3
1913	19	5
53161	19	5
2394	19	5
11557	63	1
46117	19	5
15024	363	3
65295	19	5
5206	178	3
61049	19	5
18780	2442	6
3087	178	3
4013	31	6
1419	540	3
54678	19	5
43111	565	3
40358	24720	8
22093	27	3
19102	1023	3
54139	80	3
44294	19	5
9368	19	5
13584	19	5
2871	604	0
54354	19	5
31529	31	6
64757	33	3
53973	1330	3
41369	2488	8
30773	19	5
57895	52746	8
72644	27	3
63266	7050	8
24763	409	6
13833	19	5
50959	1370	0
10685	63	1
27002	135	5
10789	7	3
43895	31	6
14605	319	8
17311	6371	8
64995	1092	3
73758	19	5
9193	8138	12
26005	33	3
1047	453	3
63057	31	6
20887	72	8
3517	654	6
64971	80	3
59225	25493	3
35217	590	3
18805	3	1
23589	1955	12
68154	15	3
42415	3189	8
54615	6048	8
45391	240	1
41781	27	3
30039	22371	12
28437	240	1
19767	178	3
19965	1362	3
25294	19	5
54814	25457	8
5400	91	6
18421	66	6
16491	19	5
22219	2388	6
9449	19	5
40713	473	3
46642	135	5
49914	31	6
706	31	6
19106	19	5
17023	19	5
20503	91	6
70011	814	1
27526	31	6
21619	19	5
25869	11	3
67009	19	5
64379	453	3
1434	128	3
52896	91	6
52279	5655	3
50736	82	6
62555	19	5
59875	19	5
64222	19	5
12949	19	5
16332	31	6
32566	39645	12
61561	1	0
20153	2539	3
37979	19	5
14700	477	3
25869	34611	8
19060	19	5
49938	3995	8
27580	70	6
558	1342	3
26526	16122	3
15247	9558	1
67767	327	3
60320	5358	3
30777	31	6
1115	31	6
62082	19	5
68291	10536	3
988	31	6
11385	27	3
44769	31	6
44728	15671	3
13668	2970	1
27204	31	6
31181	590	3
14984	27	3
71237	9558	1
23453	1439	8
60782	240	1
8172	1488	1
24566	70	6
42006	66	6
48995	4145	1
10374	1953	8
35231	31	6
23484	1955	12
43357	91	6
68814	19	5
17685	19	5
57553	27	3
35242	151	6
33222	151	6
72396	2581	8
74773	97	6
69092	40	1
30973	27	3
47385	629	0
63471	19	5
10677	66180	3
1485	19	5
18795	10251	1
20144	2388	6
23901	15160	3
13446	1217	8
22578	19	5
71935	66	6
24282	91	6
64076	1049	1
58926	19	5
11333	19	5
58353	19	5
37712	19	5
7812	1362	3
61230	19	5
18028	27	3
33045	82	6
61322	135	5
50754	1488	1
15392	19	5
8563	19	5
11469	66	6
1959	33	3
5675	453	3
62690	19	5
56079	7103	8
50419	1733	1
56784	1575	0
7135	3	1
66244	289	0
31504	178	3
64698	31	6
18912	21765	3
13084	6666	1
38053	178	3
48135	144	0
40344	19	5
20507	19	5
5216	8150	6
23912	66	6
26435	78	3
59467	19	5
74960	19	5
17602	31	6
23866	814	1
44783	31	6
16784	19328	8
39551	4219	8
72876	15	3
21421	135	5
15413	1364	3
15546	19	5
50052	1273	3
4246	1394	3
39505	9	3
63120	363	3
44152	135	5
73346	19	5
69207	19	5
24716	19	5
61729	989	1
51600	31	6
22621	1320	8
1438	70	6
28288	1394	3
15380	27	3
1931	19	5
57109	19	5
60889	19	5
21552	1350	8
18396	84	6
54233	19	5
12536	19	5
30925	590	3
2722	82	6
71545	577	3
64752	19	5
57440	3307	8
14108	27	3
24519	19	5
18012	1394	3
30442	82	6
9693	235	1
13251	19	5
39913	10236	8
35530	1199	12
3873	19	5
1844	144	0
44566	70	6
60389	178	3
3661	230	3
11926	1904	6
66129	66	6
72106	19	5
9087	33	3
39493	19	5
39727	19	5
37271	453	3
40661	7	3
13192	31	6
21081	1658	3
423	71444	12
34089	19328	8
35498	66	6
36193	31	6
20191	6088	3
37651	1	0
21498	19	5
15055	1330	3
15711	19	5
17799	1011	12
18984	91	6
66471	66	6
3775	473	3
56890	758	3
40357	4368	6
63227	178	3
51519	91	6
9906	84	6
41995	31	6
74025	10005	8
11234	91	6
66928	4556	0
9205	453	3
52225	19	5
29366	31	6
47237	19	5
36492	19	5
21926	178	3
17420	2970	1
21242	289	0
27512	585	3
3872	115	3
2363	19	5
30752	19	5
22805	31	6
68217	31	6
7125	1364	3
28751	27	3
4543	2790	8
57005	19	5
25628	128	3
62620	33	3
22273	544	6
59309	31	6
35425	31	6
8946	7	3
1268	1868	3
74539	1157	8
34772	4306	8
7806	31	6
62865	19	5
19934	19	5
25950	1023	3
29308	31	6
46997	33	3
2459	3120	1
56039	19	5
64905	31	6
17403	19	5
4097	1622	3
17764	19	5
54270	31	6
599	19	5
68529	3	1
24309	1092	3
73993	4386	3
35146	19	5
32324	31	6
5570	31	6
74928	91	6
64405	4667	8
27069	66	6
46965	33	3
58125	292	0
58910	510	3
16001	15227	12
27476	27	3
1434	360	3
35941	11437	3
58654	19	5
73244	453	3
59375	19	5
54584	195	6
62369	19	5
35917	409	6
34143	31	6
68720	9996	3
26805	289	0
54497	307	1
25294	6926	1
42958	31	6
70261	5753	8
10217	135	5
49478	195	6
68151	19	5
13946	70	6
12939	178	3
14523	19	5
23134	19	5
47968	91	6
70418	19	5
56636	19	5
6435	19	5
71607	398	6
35598	144	0
24386	135	5
51638	13063	1
45319	10536	3
68015	19	5
11882	363	3
50083	19	5
37174	19	5
49010	70	6
8899	135	5
42747	11	3
62539	131	3
72064	5842	3
63430	1092	3
23736	1	0
64521	31	6
65931	540	3
45110	1273	3
73222	135	5
67499	19	5
19812	19	5
37657	540	3
2332	1227	6
13077	19	5
29683	19	5
5693	31	6
22511	240	1
60986	814	1
23301	64356	12
9158	1342	3
700	1199	12
24357	31	6
59465	19	5
31286	91	6
66611	66	6
29612	19	5
11305	19	5
64482	31	6
11287	195	6
49657	70	6
18207	82	6
69389	31	6
49816	18659	3
53813	11	3
50066	14465	0
14254	577	3
48929	4891	3
61652	1284	8
27983	49912	6
31349	91	6
5965	19	5
62986	19	5
18052	3189	8
5985	195	6
6698	135	5
40685	135	5
16928	27	3
73527	19	5
70368	1364	3
18976	31	6
22872	151	6
70422	31	6
28536	6371	8
6792	131	3
13371	19	5
65646	989	1
66025	2146	3
28705	3670	12
18604	135	5
30509	66	6
32504	19	5
66122	19	5
7065	31	6
7759	19	5
35146	91	6
71284	27	3
27226	19	5
50585	31	6
9470	84	6
4473	19	5
66421	635	3
37593	19	5
51351	31	6
15194	870	3
68374	19	5
8023	473	3
30798	50	6
20424	31	6
9457	19	5
49399	453	3
19405	19	5
29399	4464	1
54989	42894	0
35006	27	3
10298	409	6
49635	1217	8
1226	80	3
47376	19	5
14732	97	6
66274	19	5
73181	19	5
42725	82	6
21481	1342	3
48107	8728	3
2458	289	0
49244	1	0
47733	577	3
62809	365	0
25829	31	6
7542	19	5
61048	178	3
49120	31	6
67367	4368	6
7033	7470	8
5085	292	0
52465	1733	1
8685	2099	3
73612	19	5
62824	327	3
37948	510	3
70207	814	1
64972	1394	3
7131	27	3
25961	2146	3
66236	135	5
23086	7470	8
36029	31	6
57438	1085	6
52398	5623	1
20966	72	8
70510	19	5
63930	19	5
55453	19	5
41649	19	5
10197	3533	6
61186	2490	1
60855	19	5
69058	19	5
18148	5743	3
15022	19	5
50995	31	6
53110	19	5
16843	111	1
8839	27	3
53109	31	6
52055	19	5
10463	19	5
58912	577	3
40979	131	3
15607	33	3
20987	1217	8
